"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0209","54","0.170104","0.161736","1.735229"
"DEV_20260811_193720_390","R0209","55","0.18707","0.164928","1.749573"
"DEV_20260811_193720_390","R0209","56","0.200153","0.172143","1.763306"
"DEV_20260811_193720_390","R0209","57","0.216572","0.17298","1.79126"
"DEV_20260811_193720_390","R0209","58","0.229074","0.164248","1.818848"
"DEV_20260811_193720_390","R0209","59","0.238164","0.183605","1.846741"
"DEV_20260811_193720_390","R0209","60","0.241976","0.203365","1.860413"
"DEV_20260811_193720_390","R0209","61","0.245263","0.232874","1.874207"
"DEV_20260811_193720_390","R0209","62","0.24861","0.277963","1.888"
"DEV_20260811_193720_390","R0209","63","0.253021","0.34012","1.901978"
"DEV_20260811_193720_390","R0209","64","0.26014","0.425936","1.916382"
"DEV_20260811_193720_390","R0209","65","0.269343","0.553716","1.930115"
"DEV_20260811_193720_390","R0209","66","0.278192","0.674419","1.943359"
"DEV_20260811_193720_390","R0209","67","0.28554","0.743319","1.957642"
"DEV_20260811_193720_390","R0209","68","0.29079","0.783339","1.971252"
"DEV_20260811_193720_390","R0209","69","0.293954","0.818098","1.985718"
"DEV_20260811_193720_390","R0209","70","0.296189","0.850322","1.999817"
"DEV_20260811_193720_390","R0209","71","0.298113","0.869205","2.01355"
"DEV_20260811_193720_390","R0209","72","0.300422","0.891551","2.027466"
"DEV_20260811_193720_390","R0209","73","0.303389","0.928452","2.041138"
"DEV_20260811_193720_390","R0209","74","0.308253","0.980572","2.054688"
"DEV_20260811_193720_390","R0209","75","0.313983","1.029287","2.068787"
"DEV_20260811_193720_390","R0209","76","0.318847","1.059941","2.082642"
"DEV_20260811_193720_390","R0209","77","0.32205","1.073072","2.09668"
"DEV_20260811_193720_390","R0209","78","0.327483","1.081622","2.124451"
"DEV_20260811_193720_390","R0209","79","0.33516","1.060076","2.152527"
"DEV_20260811_193720_390","R0209","80","0.342807","1.023754","2.165833"
"DEV_20260811_193720_390","R0209","81","0.3533","0.975814","2.179871"
"DEV_20260811_193720_390","R0209","82","0.368018","0.915288","2.19397"
"DEV_20260811_193720_390","R0209","83","0.383956","0.861161","2.207947"
"DEV_20260811_193720_390","R0209","84","0.400524","0.816771","2.221313"
"DEV_20260811_193720_390","R0209","85","0.416","0.783073","2.235352"
"DEV_20260811_193720_390","R0209","86","0.431855","0.749164","2.249634"
"DEV_20260811_193720_390","R0209","87","0.446405","0.721631","2.263428"
"DEV_20260811_193720_390","R0209","88","0.459074","0.702108","2.277405"
"DEV_20260811_193720_390","R0209","89","0.470704","0.689071","2.291077"
"DEV_20260811_193720_390","R0209","90","0.486885","0.685146","2.318909"
"DEV_20260811_193720_390","R0209","91","0.495572","0.671559","2.346558"
"DEV_20260811_193720_390","R0209","92","0.499879","0.655952","2.360596"
"DEV_20260811_193720_390","R0209","93","0.504488","0.640359","2.374512"
"DEV_20260811_193720_390","R0209","94","0.510065","0.62888","2.402405"
"DEV_20260811_193720_390","R0209","95","0.514911","0.619808","2.457886"
"DEV_20260811_193720_390","R0209","96","0.51976","0.610463","2.55481"
"DEV_20260811_193720_390","R0210","0","0.946178","0.632946","0"
"DEV_20260811_193720_390","R0210","1","0.947486","0.622427","0.08313"
"DEV_20260811_193720_390","R0210","2","0.938255","0.62863","0.138733"
"DEV_20260811_193720_390","R0210","3","0.930346","0.638148","0.152893"
"DEV_20260811_193720_390","R0210","4","0.921197","0.644043","0.166443"
"DEV_20260811_193720_390","R0210","5","0.911649","0.651564","0.180359"
"DEV_20260811_193720_390","R0210","6","0.899872","0.670461","0.194092"
"DEV_20260811_193720_390","R0210","7","0.883542","0.711905","0.208069"
"DEV_20260811_193720_390","R0210","8","0.858546","0.789527","0.22229"
"DEV_20260811_193720_390","R0210","9","0.830569","0.865701","0.236084"
"DEV_20260811_193720_390","R0210","10","0.812389","0.887881","0.249817"
"DEV_20260811_193720_390","R0210","11","0.796186","0.898032","0.263611"
"DEV_20260811_193720_390","R0210","12","0.780091","0.919101","0.277588"
"DEV_20260811_193720_390","R0210","13","0.765587","0.944751","0.291626"
"DEV_20260811_193720_390","R0210","14","0.753312","0.972614","0.305359"
"DEV_20260811_193720_390","R0210","15","0.741396","1.007846","0.319214"
"DEV_20260811_193720_390","R0210","16","0.729914","1.043058","0.33313"
"DEV_20260811_193720_390","R0210","17","0.719671","1.068112","0.347168"
"DEV_20260811_193720_390","R0210","18","0.710395","1.084211","0.360718"
"DEV_20260811_193720_390","R0210","19","0.70098","1.09968","0.374695"
"DEV_20260811_193720_390","R0210","20","0.691677","1.113245","0.388977"
"DEV_20260811_193720_390","R0210","21","0.68321","1.12322","0.402588"
"DEV_20260811_193720_390","R0210","22","0.671613","1.135066","0.43042"
"DEV_20260811_193720_390","R0210","23","0.663466","1.146007","0.471985"
"DEV_20260811_193720_390","R0210","24","0.656279","1.153857","0.555786"
"DEV_20260811_193720_390","R0210","25","0.654141","1.144031","0.735596"
"DEV_20260811_193720_390","R0210","26","0.654186","1.131726","0.832886"
"DEV_20260811_193720_390","R0210","27","0.653996","1.120281","0.888794"
"DEV_20260811_193720_390","R0210","28","0.653556","1.108451","0.91626"
"DEV_20260811_193720_390","R0210","29","0.653057","1.096874","0.929993"
"DEV_20260811_193720_390","R0210","30","0.652142","1.084124","0.944031"
"DEV_20260811_193720_390","R0210","31","0.650533","1.07146","0.958069"
"DEV_20260811_193720_390","R0210","32","0.647936","1.058062","0.971802"
"DEV_20260811_193720_390","R0210","33","0.644269","1.04279","0.985962"
"DEV_20260811_193720_390","R0210","34","0.638965","1.023445","0.999939"
"DEV_20260811_193720_390","R0210","35","0.631914","1.000621","1.013489"
"DEV_20260811_193720_390","R0210","36","0.623374","0.968205","1.027527"
"DEV_20260811_193720_390","R0210","37","0.613613","0.921694","1.041382"
"DEV_20260811_193720_390","R0210","38","0.602788","0.868384","1.055603"
"DEV_20260811_193720_390","R0210","39","0.592111","0.817461","1.069031"
"DEV_20260811_193720_390","R0210","40","0.582044","0.777363","1.082825"
"DEV_20260811_193720_390","R0210","41","0.57085","0.737776","1.097168"
"DEV_20260811_193720_390","R0210","42","0.558626","0.692929","1.110901"
"DEV_20260811_193720_390","R0210","43","0.54688","0.649649","1.124512"
"DEV_20260811_193720_390","R0210","44","0.535344","0.609244","1.138428"
"DEV_20260811_193720_390","R0210","45","0.523965","0.572267","1.152405"
"DEV_20260811_193720_390","R0210","46","0.512858","0.540252","1.166321"
"DEV_20260811_193720_390","R0210","47","0.501305","0.514636","1.180237"
"DEV_20260811_193720_390","R0210","48","0.48944","0.487149","1.194336"
"DEV_20260811_193720_390","R0210","49","0.478322","0.45028","1.208008"
"DEV_20260811_193720_390","R0210","50","0.468677","0.415315","1.221985"
"DEV_20260811_193720_390","R0210","51","0.459737","0.387367","1.23584"
"DEV_20260811_193720_390","R0210","52","0.450236","0.365286","1.249512"
"DEV_20260811_193720_390","R0210","53","0.439284","0.349373","1.263367"
"DEV_20260811_193720_390","R0210","54","0.427037","0.33495","1.277832"
"DEV_20260811_193720_390","R0210","55","0.416345","0.30928","1.291809"
"DEV_20260811_193720_390","R0210","56","0.407264","0.279918","1.305359"
"DEV_20260811_193720_390","R0210","57","0.399295","0.254772","1.319397"
"DEV_20260811_193720_390","R0210","58","0.391264","0.23301","1.333069"
"DEV_20260811_193720_390","R0210","59","0.3841","0.214451","1.347412"
"DEV_20260811_193720_390","R0210","60","0.377553","0.197322","1.360962"
"DEV_20260811_193720_390","R0210","61","0.372357","0.184909","1.374939"
"DEV_20260811_193720_390","R0210","62","0.368092","0.172762","1.389465"
"DEV_20260811_193720_390","R0210","63","0.364594","0.161714","1.40271"
"DEV_20260811_193720_390","R0210","64","0.359429","0.146361","1.430115"
"DEV_20260811_193720_390","R0210","65","0.353705","0.131175","1.458252"
"DEV_20260811_193720_390","R0210","66","0.349771","0.117762","1.485779"
"DEV_20260811_193720_390","R0210","67","0.34731","0.106433","1.526917"
"DEV_20260811_193720_390","R0210","68","0.355511","0.098528","1.610657"
"DEV_20260811_193720_390","R0210","69","0.375064","0.095194","1.638367"
"DEV_20260811_193720_390","R0210","70","0.389744","0.093655","1.652527"
"DEV_20260811_193720_390","R0210","71","0.409688","0.093186","1.666138"
"DEV_20260811_193720_390","R0210","72","0.431303","0.093064","1.680359"
"DEV_20260811_193720_390","R0210","73","0.455008","0.098864","1.693726"
"DEV_20260811_193720_390","R0210","74","0.476909","0.10388","1.707581"
"DEV_20260811_193720_390","R0210","75","0.499701","0.106074","1.721252"
"DEV_20260811_193720_390","R0210","76","0.521868","0.105867","1.735535"
"DEV_20260811_193720_390","R0210","77","0.54424","0.099477","1.749573"
"DEV_20260811_193720_390","R0210","78","0.565748","0.083569","1.763672"
"DEV_20260811_193720_390","R0210","79","0.588726","0.048708","1.776794"
"DEV_20260811_193720_390","R0210","80","0.60927","0.011842","1.791321"
"DEV_20260811_193720_390","R0210","81","0.624079","0.003357","1.805054"
"DEV_20260811_193720_390","R0210","82","0.632891","0.011798","1.818909"
"DEV_20260811_193720_390","R0210","83","0.639669","0.019287","1.832581"
"DEV_20260811_193720_390","R0210","84","0.653479","0.024286","1.860718"
"DEV_20260811_193720_390","R0210","85","0.667637","0.026917","1.888489"
"DEV_20260811_193720_390","R0210","86","0.676447","0.034734","1.929993"
"DEV_20260811_193720_390","R0210","87","0.681661","0.047504","1.999817"
"DEV_20260811_193720_390","R0210","88","0.682428","0.060659","2.041626"
"DEV_20260811_193720_390","R0210","89","0.684018","0.073272","2.096863"
"DEV_20260811_193720_390","R0210","90","0.685285","0.084463","2.138855"
"DEV_20260811_193720_390","R0210","91","0.68749","0.097139","2.166626"
"DEV_20260811_193720_390","R0210","92","0.689489","0.107808","2.180054"
"DEV_20260811_193720_390","R0210","93","0.691872","0.120509","2.193726"
"DEV_20260811_193720_390","R0210","94","0.695307","0.134336","2.208069"
"DEV_20260811_193720_390","R0210","95","0.700465","0.149392","2.222107"
"DEV_20260811_193720_390","R0210","96","0.707397","0.168554","2.235718"
"DEV_20260811_193720_390","R0210","97","0.71567","0.191544","2.249512"
"DEV_20260811_193720_390","R0210","98","0.726925","0.224114","2.26355"
"DEV_20260811_193720_390","R0210","99","0.740689","0.265987","2.277588"
"DEV_20260811_193720_390","R0210","100","0.756686","0.307325","2.291565"
"DEV_20260811_193720_390","R0210","101","0.773675","0.342771","2.305237"
"DEV_20260811_193720_390","R0210","102","0.790417","0.37224","2.319092"
"DEV_20260811_193720_390","R0210","103","0.806431","0.399235","2.332947"
"DEV_20260811_193720_390","R0210","104","0.819769","0.428635","2.346924"
"DEV_20260811_193720_390","R0210","105","0.831119","0.455032","2.360657"
"DEV_20260811_193720_390","R0210","106","0.841896","0.47358","2.374512"
"DEV_20260811_193720_390","R0210","107","0.852894","0.488712","2.388611"
"DEV_20260811_193720_390","R0210","108","0.864047","0.507463","2.402588"
"DEV_20260811_193720_390","R0210","109","0.874467","0.525462","2.416382"
"DEV_20260811_193720_390","R0210","110","0.883724","0.538995","2.430237"
"DEV_20260811_193720_390","R0210","111","0.890847","0.552351","2.443787"
"DEV_20260811_193720_390","R0210","112","0.896638","0.564684","2.458069"
"DEV_20260811_193720_390","R0210","113","0.901524","0.574369","2.471863"
"DEV_20260811_193720_390","R0210","114","0.907842","0.588818","2.499817"
"DEV_20260811_193720_390","R0210","115","0.912798","0.599719","2.527344"
"DEV_20260811_193720_390","R0210","116","0.916606","0.609778","2.555237"
"DEV_20260811_193720_390","R0210","117","0.920114","0.620905","2.610596"
"DEV_20260811_193720_390","R0210","118","0.918599","0.63221","2.666321"
"DEV_20260811_193720_390","R0210","119","0.915184","0.641668","2.680847"
"DEV_20260811_193720_390","R0210","120","0.909116","0.656378","2.694153"
"DEV_20260811_193720_390","R0210","121","0.900563","0.676711","2.708008"
"DEV_20260811_193720_390","R0210","122","0.8874","0.708619","2.721863"
"DEV_20260811_193720_390","R0210","123","0.871878","0.741682","2.735657"
"DEV_20260811_193720_390","R0210","124","0.854257","0.774927","2.749573"
"DEV_20260811_193720_390","R0210","125","0.833211","0.815518","2.763428"
"DEV_20260811_193720_390","R0210","126","0.811299","0.851291","2.777222"
"DEV_20260811_193720_390","R0210","127","0.789729","0.877938","2.791382"
"DEV_20260811_193720_390","R0210","128","0.769048","0.901604","2.805359"
"DEV_20260811_193720_390","R0210","129","0.751794","0.924432","2.818787"
"DEV_20260811_193720_390","R0210","130","0.736579","0.951795","2.832825"
"DEV_20260811_193720_390","R0210","131","0.722772","0.981201","2.846741"
"DEV_20260811_193720_390","R0210","132","0.711017","1.008349","2.860718"
"DEV_20260811_193720_390","R0210","133","0.702633","1.023641","2.874756"
"DEV_20260811_193720_390","R0210","134","0.69193","1.034286","2.902405"
"DEV_20260811_193720_390","R0210","135","0.682024","1.048586","2.929932"
"DEV_20260811_193720_390","R0210","136","0.671515","1.056341","2.971741"
"DEV_20260811_193720_390","R0210","137","0.665501","1.040125","3.041016"
"DEV_20260811_193720_390","R0210","138","0.664887","1.020011","3.055054"
"DEV_20260811_193720_390","R0210","139","0.664167","0.99369","3.069031"
"DEV_20260811_193720_390","R0210","140","0.66317","0.962037","3.082886"
"DEV_20260811_193720_390","R0210","141","0.661071","0.92778","3.097046"
"DEV_20260811_193720_390","R0210","142","0.656786","0.887854","3.110718"
"DEV_20260811_193720_390","R0210","143","0.649501","0.841188","3.124512"
"DEV_20260811_193720_390","R0210","144","0.637258","0.778002","3.138367"
"DEV_20260811_193720_390","R0210","145","0.621021","0.690453","3.152222"
"DEV_20260811_193720_390","R0210","146","0.60213","0.589843","3.166382"
"DEV_20260811_193720_390","R0210","147","0.583663","0.495693","3.180542"
"DEV_20260811_193720_390","R0210","148","0.569096","0.419738","3.193787"
"DEV_20260811_193720_390","R0210","149","0.558452","0.361424","3.207764"
"DEV_20260811_193720_390","R0210","150","0.547949","0.317682","3.222107"
"DEV_20260811_193720_390","R0210","151","0.536178","0.274186","3.235901"
"DEV_20260811_193720_390","R0210","152","0.524074","0.215325","3.249756"
"DEV_20260811_193720_390","R0210","153","0.511725","0.155772","3.263428"
"DEV_20260811_193720_390","R0210","154","0.499186","0.104646","3.277161"
"DEV_20260811_193720_390","R0210","155","0.487644","0.063587","3.291016"
"DEV_20260811_193720_390","R0210","156","0.477625","0.031292","3.304932"
"DEV_20260811_193720_390","R0210","157","0.470145","0.009359","3.319031"
"DEV_20260811_193720_390","R0210","158","0.46536","-0.002089","3.332947"
"DEV_20260811_193720_390","R0210","159","0.460671","-0.012283","3.360779"
"DEV_20260811_193720_390","R0210","160","0.455603","-0.023828","3.402344"
"DEV_20260811_193720_390","R0210","161","0.451845","-0.013677","3.555542"
"DEV_20260811_193720_390","R0210","162","0.455632","-0.003755","3.596497"
"DEV_20260811_193720_390","R0211","0","0.321828","0.082873","0"
"DEV_20260811_193720_390","R0211","1","0.332701","0.099292","0.041504"
"DEV_20260811_193720_390","R0211","2","0.340479","0.1097","0.056274"
"DEV_20260811_193720_390","R0211","3","0.366768","0.137853","0.083008"
"DEV_20260811_193720_390","R0211","4","0.431433","0.215841","0.097168"
"DEV_20260811_193720_390","R0211","5","0.456543","0.236864","0.111023"
"DEV_20260811_193720_390","R0211","6","0.484339","0.256141","0.124817"
"DEV_20260811_193720_390","R0211","7","0.512963","0.284727","0.138611"
"DEV_20260811_193720_390","R0211","8","0.54369","0.311832","0.152527"
"DEV_20260811_193720_390","R0211","9","0.577149","0.330404","0.166321"
"DEV_20260811_193720_390","R0211","10","0.61187","0.349844","0.180237"
"DEV_20260811_193720_390","R0211","11","0.647063","0.379167","0.194214"
"DEV_20260811_193720_390","R0211","12","0.681979","0.412767","0.20813"
"DEV_20260811_193720_390","R0211","13","0.71328","0.45117","0.222107"
"DEV_20260811_193720_390","R0211","14","0.740794","0.491061","0.235901"
"DEV_20260811_193720_390","R0211","15","0.764698","0.519807","0.249573"
"DEV_20260811_193720_390","R0211","16","0.785994","0.540943","0.263855"
"DEV_20260811_193720_390","R0211","17","0.80523","0.564333","0.277466"
"DEV_20260811_193720_390","R0211","18","0.820719","0.584958","0.291321"
"DEV_20260811_193720_390","R0211","19","0.834857","0.597961","0.305298"
"DEV_20260811_193720_390","R0211","20","0.84707","0.605876","0.31897"
"DEV_20260811_193720_390","R0211","21","0.856227","0.613747","0.333191"
"DEV_20260811_193720_390","R0211","22","0.86747","0.62363","0.360779"
"DEV_20260811_193720_390","R0211","23","0.87821","0.615074","0.416565"
"DEV_20260811_193720_390","R0211","24","0.878263","0.600573","0.430481"
"DEV_20260811_193720_390","R0211","25","0.875786","0.583793","0.444153"
"DEV_20260811_193720_390","R0211","26","0.867863","0.554531","0.458008"
"DEV_20260811_193720_390","R0211","27","0.853172","0.494087","0.471924"
"DEV_20260811_193720_390","R0211","28","0.835453","0.411311","0.485718"
"DEV_20260811_193720_390","R0211","29","0.819481","0.322678","0.499878"
"DEV_20260811_193720_390","R0211","30","0.806459","0.254937","0.513611"
"DEV_20260811_193720_390","R0211","31","0.797349","0.211187","0.527405"
"DEV_20260811_193720_390","R0211","32","0.791029","0.185521","0.54126"
"DEV_20260811_193720_390","R0211","33","0.786771","0.169011","0.555359"
"DEV_20260811_193720_390","R0211","34","0.783896","0.152072","0.569214"
"DEV_20260811_193720_390","R0211","35","0.782126","0.133141","0.58313"
"DEV_20260811_193720_390","R0211","36","0.781012","0.111169","0.597107"
"DEV_20260811_193720_390","R0211","37","0.779974","0.093028","0.610718"
"DEV_20260811_193720_390","R0211","38","0.778736","0.081786","0.624512"
"DEV_20260811_193720_390","R0211","39","0.777266","0.0718","0.63855"
"DEV_20260811_193720_390","R0211","40","0.774186","0.055786","0.666565"
"DEV_20260811_193720_390","R0211","41","0.77108","0.044919","0.694153"
"DEV_20260811_193720_390","R0211","42","0.756271","0.051695","0.736023"
"DEV_20260811_193720_390","R0211","43","0.747361","0.066936","0.749512"
"DEV_20260811_193720_390","R0211","44","0.736867","0.084494","0.764221"
"DEV_20260811_193720_390","R0211","45","0.723557","0.104483","0.778015"
"DEV_20260811_193720_390","R0211","46","0.706856","0.134307","0.791504"
"DEV_20260811_193720_390","R0211","47","0.688829","0.162295","0.805359"
"DEV_20260811_193720_390","R0211","48","0.673328","0.168675","0.819153"
"DEV_20260811_193720_390","R0211","49","0.661549","0.160246","0.833679"
"DEV_20260811_193720_390","R0211","50","0.654738","0.150716","0.847473"
"DEV_20260811_193720_390","R0211","51","0.646201","0.156768","0.929932"
"DEV_20260811_193720_390","R0212","0","0.552629","0.085971","0"
"DEV_20260811_193720_390","R0212","1","0.552121","0.100109","0.02771"
"DEV_20260811_193720_390","R0212","2","0.550398","0.114462","0.041504"
"DEV_20260811_193720_390","R0212","3","0.536756","0.176108","0.069336"
"DEV_20260811_193720_390","R0212","4","0.485215","0.277358","0.083008"
"DEV_20260811_193720_390","R0212","5","0.465319","0.293382","0.097046"
"DEV_20260811_193720_390","R0212","6","0.444589","0.307105","0.110962"
"DEV_20260811_193720_390","R0212","7","0.424597","0.327391","0.124756"
"DEV_20260811_193720_390","R0212","8","0.406143","0.351371","0.138733"
"DEV_20260811_193720_390","R0212","9","0.388932","0.378396","0.152405"
"DEV_20260811_193720_390","R0212","10","0.375458","0.396677","0.166199"
"DEV_20260811_193720_390","R0212","11","0.36628","0.404821","0.18042"
"DEV_20260811_193720_390","R0212","12","0.357026","0.416263","0.20813"
"DEV_20260811_193720_390","R0212","13","0.352648","0.431759","0.235901"
"DEV_20260811_193720_390","R0212","14","0.342866","0.411648","0.291321"
"DEV_20260811_193720_390","R0212","15","0.337786","0.37193","0.305542"
"DEV_20260811_193720_390","R0212","16","0.330784","0.334011","0.319336"
"DEV_20260811_193720_390","R0212","17","0.322573","0.30294","0.333008"
"DEV_20260811_193720_390","R0212","18","0.313488","0.266145","0.347046"
"DEV_20260811_193720_390","R0212","19","0.302726","0.228911","0.360962"
"DEV_20260811_193720_390","R0212","20","0.292106","0.203061","0.374756"
"DEV_20260811_193720_390","R0212","21","0.283155","0.185166","0.388611"
"DEV_20260811_193720_390","R0212","22","0.276367","0.1759","0.402588"
"DEV_20260811_193720_390","R0212","23","0.264503","0.184189","0.430298"
"DEV_20260811_193720_390","R0212","24","0.255596","0.189326","0.471802"
"DEV_20260811_193720_390","R0212","25","0.27317","0.191125","0.569153"
"DEV_20260811_193720_390","R0212","26","0.295281","0.197263","0.582947"
"DEV_20260811_193720_390","R0212","27","0.327908","0.214652","0.596863"
"DEV_20260811_193720_390","R0212","28","0.364737","0.269089","0.611023"
"DEV_20260811_193720_390","R0212","29","0.402092","0.345886","0.624939"
"DEV_20260811_193720_390","R0212","30","0.438155","0.401512","0.638672"
"DEV_20260811_193720_390","R0212","31","0.473517","0.4311","0.652466"
"DEV_20260811_193720_390","R0212","32","0.509771","0.445965","0.666199"
"DEV_20260811_193720_390","R0212","33","0.5475","0.45187","0.68042"
"DEV_20260811_193720_390","R0212","34","0.587498","0.444612","0.694092"
"DEV_20260811_193720_390","R0212","35","0.624847","0.437724","0.708252"
"DEV_20260811_193720_390","R0212","36","0.658745","0.442405","0.722412"
"DEV_20260811_193720_390","R0212","37","0.687635","0.452076","0.736511"
"DEV_20260811_193720_390","R0212","38","0.710354","0.472815","0.749146"
"DEV_20260811_193720_390","R0212","39","0.728963","0.482418","0.763794"
"DEV_20260811_193720_390","R0212","40","0.75052","0.472144","0.777954"
"DEV_20260811_193720_390","R0212","41","0.769622","0.45944","0.791992"
"DEV_20260811_193720_390","R0212","42","0.784763","0.45247","0.805786"
"DEV_20260811_193720_390","R0212","43","0.794979","0.451091","0.818665"
"DEV_20260811_193720_390","R0212","44","0.808206","0.452093","0.861145"
"DEV_20260811_193720_390","R0212","45","0.818158","0.450981","0.916321"
"DEV_20260811_193720_390","R0213","0","0.660284","0.054984","0"
"DEV_20260811_193720_390","R0213","1","0.663076","0.078073","0.027466"
"DEV_20260811_193720_390","R0213","2","0.665113","0.096102","0.041382"
"DEV_20260811_193720_390","R0213","3","0.666718","0.111096","0.056274"
"DEV_20260811_193720_390","R0213","4","0.670528","0.12797","0.082825"
"DEV_20260811_193720_390","R0213","5","0.682639","0.162138","0.09668"
"DEV_20260811_193720_390","R0213","6","0.691203","0.183108","0.110962"
"DEV_20260811_193720_390","R0213","7","0.703832","0.20271","0.125122"
"DEV_20260811_193720_390","R0213","8","0.720544","0.21903","0.138855"
"DEV_20260811_193720_390","R0213","9","0.738908","0.243203","0.152649"
"DEV_20260811_193720_390","R0213","10","0.757378","0.277917","0.166809"
"DEV_20260811_193720_390","R0213","11","0.774657","0.313225","0.180298"
"DEV_20260811_193720_390","R0213","12","0.789934","0.336356","0.194214"
"DEV_20260811_193720_390","R0213","13","0.804425","0.354192","0.208496"
"DEV_20260811_193720_390","R0213","14","0.818386","0.369784","0.222229"
"DEV_20260811_193720_390","R0213","15","0.832372","0.386137","0.236328"
"DEV_20260811_193720_390","R0213","16","0.846388","0.408199","0.249817"
"DEV_20260811_193720_390","R0213","17","0.859017","0.428128","0.263428"
"DEV_20260811_193720_390","R0213","18","0.870446","0.441401","0.277588"
"DEV_20260811_193720_390","R0213","19","0.881341","0.449097","0.291565"
"DEV_20260811_193720_390","R0213","20","0.891687","0.45083","0.305359"
"DEV_20260811_193720_390","R0213","21","0.901568","0.448754","0.319092"
"DEV_20260811_193720_390","R0213","22","0.912092","0.439479","0.333618"
"DEV_20260811_193720_390","R0213","23","0.921425","0.431313","0.347351"
"DEV_20260811_193720_390","R0213","24","0.932079","0.421162","0.374817"
"DEV_20260811_193720_390","R0213","25","0.936123","0.407789","0.388611"
"DEV_20260811_193720_390","R0213","26","0.939962","0.387452","0.402649"
"DEV_20260811_193720_390","R0213","27","0.943671","0.358638","0.416809"
"DEV_20260811_193720_390","R0213","28","0.946583","0.323129","0.429443"
"DEV_20260811_193720_390","R0213","29","0.947216","0.294337","0.443726"
"DEV_20260811_193720_390","R0213","30","0.945152","0.26116","0.458069"
"DEV_20260811_193720_390","R0213","31","0.940263","0.222216","0.471558"
"DEV_20260811_193720_390","R0213","32","0.933205","0.177501","0.485779"
"DEV_20260811_193720_390","R0213","33","0.924109","0.117901","0.499695"
"DEV_20260811_193720_390","R0213","34","0.915181","0.070866","0.513916"
"DEV_20260811_193720_390","R0213","35","0.904991","0.050034","0.52771"
"DEV_20260811_193720_390","R0213","36","0.892694","0.048443","0.541504"
"DEV_20260811_193720_390","R0213","37","0.879485","0.046589","0.555237"
"DEV_20260811_193720_390","R0213","38","0.868423","0.035635","0.569092"
"DEV_20260811_193720_390","R0213","39","0.858631","0.029543","0.582214"
"DEV_20260811_193720_390","R0213","40","0.84864","0.032785","0.596985"
"DEV_20260811_193720_390","R0213","41","0.837476","0.038593","0.611023"
"DEV_20260811_193720_390","R0213","42","0.826546","0.045281","0.624939"
"DEV_20260811_193720_390","R0213","43","0.814798","0.053415","0.638672"
"DEV_20260811_193720_390","R0213","44","0.803566","0.057331","0.652649"
"DEV_20260811_193720_390","R0213","45","0.791077","0.062988","0.666565"
"DEV_20260811_193720_390","R0213","46","0.776022","0.076678","0.680542"
"DEV_20260811_193720_390","R0213","47","0.758326","0.097659","0.694275"
"DEV_20260811_193720_390","R0213","48","0.738202","0.121003","0.708252"
"DEV_20260811_193720_390","R0213","49","0.720383","0.129155","0.722351"
"DEV_20260811_193720_390","R0213","50","0.70461","0.124598","0.736023"
"DEV_20260811_193720_390","R0213","51","0.69031","0.119545","0.749695"
"DEV_20260811_193720_390","R0213","52","0.676162","0.121042","0.763611"
"DEV_20260811_193720_390","R0213","53","0.659031","0.136746","0.77771"
"DEV_20260811_193720_390","R0213","54","0.638073","0.16123","0.791443"
"DEV_20260811_193720_390","R0213","55","0.619811","0.168145","0.80542"
"DEV_20260811_193720_390","R0213","56","0.60383","0.16008","0.819275"
"DEV_20260811_193720_390","R0213","57","0.58939","0.155183","0.83374"
"DEV_20260811_193720_390","R0213","58","0.575888","0.154049","0.847412"
"DEV_20260811_193720_390","R0213","59","0.56445","0.155191","0.860718"
"DEV_20260811_193720_390","R0213","60","0.553363","0.158019","0.875061"
"DEV_20260811_193720_390","R0213","61","0.543088","0.157415","0.888855"
"DEV_20260811_193720_390","R0213","62","0.530113","0.152849","0.916382"
"DEV_20260811_193720_390","R0213","63","0.519697","0.152177","0.972107"
"DEV_20260811_193720_390","R0213","64","0.518693","0.139597","1.000122"
"DEV_20260811_193720_390","R0213","65","0.519976","0.125459","1.02771"
"DEV_20260811_193720_390","R0213","66","0.525366","0.104151","1.055237"
"DEV_20260811_193720_390","R0213","67","0.530792","0.09226","1.069275"
"DEV_20260811_193720_390","R0213","68","0.538906","0.081954","1.083374"
"DEV_20260811_193720_390","R0213","69","0.551165","0.066243","1.097046"
"DEV_20260811_193720_390","R0213","70","0.565886","0.048256","1.11084"
"DEV_20260811_193720_390","R0213","71","0.580552","0.048845","1.125305"
"DEV_20260811_193720_390","R0213","72","0.596488","0.054881","1.139221"
"DEV_20260811_193720_390","R0213","73","0.611661","0.056057","1.153015"
"DEV_20260811_193720_390","R0213","74","0.627025","0.053493","1.166687"
"DEV_20260811_193720_390","R0213","75","0.642833","0.050168","1.180664"
"DEV_20260811_193720_390","R0213","76","0.661216","0.037363","1.194214"
"DEV_20260811_193720_390","R0213","77","0.679032","0.023421","1.207886"
"DEV_20260811_193720_390","R0213","78","0.693972","0.019705","1.222046"
"DEV_20260811_193720_390","R0213","79","0.706292","0.021136","1.236206"
"DEV_20260811_193720_390","R0213","80","0.724404","0.019668","1.263367"
"DEV_20260811_193720_390","R0213","81","0.733393","0.008866","1.277222"
"DEV_20260811_193720_390","R0213","82","0.7428","-0.003833","1.291504"
"DEV_20260811_193720_390","R0213","83","0.751113","-0.009984","1.305237"
