"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0206","5","eden","0.100998","0.03073","0.159362","0.146994","0.112307","0.146162","0.007271","0.23403","0.183987","0.545777","0.204869"
"DEV_20260811_193720_390","R0207","1","reality","0.012875","0.121049","0.092999","0.10913","0.043076","0.042078","0.085378","0.095307","0.030443","0.954798","0.255296"
"DEV_20260811_193720_390","R0207","2","really","0.033361","0.041759","0.087325","0.118341","0.061204","0.042078","0.085378","0.220135","0.175434","0.99165","0.278394"
"DEV_20260811_193720_390","R0207","3","realty","0.039563","0.044677","0.086837","0.112973","0.075241","0.042078","0.085378","0.149612","0.093285","0.681484","0.297845"
"DEV_20260811_193720_390","R0207","4","rally","0.060982","0.031997","0.090552","0.126385","0.076139","0.042078","0.085378","0.231272","0.206759","0.668033","0.213317"
"DEV_20260811_193720_390","R0207","5","resort","0.098754","0.039587","0.163367","0.172345","0.170891","0.042078","0.138523","0.202974","0.177593","0.885094","0.26391"
"DEV_20260811_193720_390","R0208","1","needs","-0.032262","0.133077","0.060731","0.114109","0.011166","0.010776","0.049452","0.048896","0.01437","0.925646","0.600649"
"DEV_20260811_193720_390","R0208","2","need","-0.021885","0.09658","0.072842","0.11982","0.03262","0.010776","0.092913","0.066696","0.001462","0.975849","0.643868"
"DEV_20260811_193720_390","R0208","3","news","0.004176","0.060647","0.10766","0.176372","0.039042","0.010776","0.049452","0.070771","0.01437","0.982449","0.404316"
"DEV_20260811_193720_390","R0208","4","beds","0.017004","0.058119","0.112305","0.116406","0.038362","0.102669","0.049452","0.05545","0.00989","0.79594","0.387457"
"DEV_20260811_193720_390","R0208","5","bed","0.021369","0.053942","0.130887","0.122882","0.038166","0.102669","0.092913","0.071737","0.018189","0.987749","0.359612"
"DEV_20260811_193720_390","R0209","1","thing","0.113156","0.027257","0.275406","0.119206","0.090398","0.135221","0.12102","0.188478","0.004971","0.964948","0.009186"
"DEV_20260811_193720_390","R0209","2","young","0.119339","0.005593","0.225662","0.140259","0.093075","0.071874","0.12102","0.36375","0.191869","0.980949","0.037287"
"DEV_20260811_193720_390","R0209","3","thong","0.123502","0.001378","0.263828","0.119048","0.079912","0.135221","0.12102","0.181456","0.009583","0.626381","0.009186"
"DEV_20260811_193720_390","R0209","4","typing","0.131674","0.00043","0.233542","0.108339","0.082426","0.135221","0.12102","0.293514","0.087811","0.581029","0.002867"
"DEV_20260811_193720_390","R0209","5","trying","0.13267","0.000391","0.23324","0.131253","0.130579","0.135221","0.12102","0.270814","0.188948","0.901895","0.002608"
"DEV_20260811_193720_390","R0210","1","accuracy","0.027621","0.334815","0.126159","0.118516","0.044733","0.128022","0.016955","0.036219","0.029166","0.850643","0.206139"
"DEV_20260811_193720_390","R0210","2","abstract","0.116106","0.187488","0.254223","0.283399","0.085128","0.128022","0.102126","0.149729","0.018793","0.900245","0.073962"
"DEV_20260811_193720_390","R0210","3","activity","0.136667","0.064855","0.252081","0.337945","0.174","0.128022","0.016955","0.225231","0.009708","0.968748","0.10641"
"DEV_20260811_193720_390","R0210","4","affect","0.140469","0","0.199519","0.154933","0.149992","0.128022","0.102126","0.332835","0.390415","0.963948","0"
"DEV_20260811_193720_390","R0210","5","saturday","0.150746","0.02613","0.222413","0.187923","0.193125","0.171037","0.016955","0.302503","0.44222","0.910046","0.1742"
"DEV_20260811_193720_390","R0211","1","user","0.060147","0.090247","0.173546","0.107167","0.045473","0.097302","0.156411","0.081697","0.11251","0.983599","0.079774"
"DEV_20260811_193720_390","R0211","2","use","0.07947","0.015955","0.176209","0.114182","0.058857","0.097302","0.198969","0.159154","0.200509","0.9955","0.106365"
"DEV_20260811_193720_390","R0211","3","usr","0.082418","0","0.182107","0.114216","0.052685","0.097302","0.156411","0.143772","0.181329","0.912446","0"
"DEV_20260811_193720_390","R0211","4","ide","0.130733","0.015955","0.227584","0.174543","0.07519","0.146436","0.198969","0.187604","0.199996","0.635532","0.106365"
"DEV_20260811_193720_390","R0211","5","ist","0.153222","0","0.304711","0.221669","0.077689","0.146436","0.184476","0.164924","0.083346","0.670634","0"
"DEV_20260811_193720_390","R0212","1","this","0.082175","0.062509","0.200672","0.115799","0.124641","0.100254","0.053957","0.160918","0.061788","0.9986","0.108778"
"DEV_20260811_193720_390","R0212","2","thus","0.093351","0.016317","0.203018","0.11179","0.14112","0.100254","0.053957","0.185325","0.053373","0.903945","0.108778"
"DEV_20260811_193720_390","R0212","3","rugs","0.168763","0.015351","0.244496","0.161524","0.230792","0.152479","0.053957","0.331048","0.064736","0.60608","0.102338"
"DEV_20260811_193720_390","R0212","4","todd","0.18363","0.00668","0.268551","0.237491","0.262187","0.100254","0.100268","0.291061","0.032534","0.695785","0.044532"
"DEV_20260811_193720_390","R0212","5","yoga","0.186744","0","0.335529","0.28421","0.138146","0.146777","0.14304","0.313312","0.019423","0.763138","0"
"DEV_20260811_193720_390","R0213","1","rate","0.064655","0.103364","0.098779","0.111273","0.184922","0.076483","0.017284","0.243633","0.108714","0.965598","0.264645"
"DEV_20260811_193720_390","R0213","2","rare","0.080226","0.038108","0.091637","0.111383","0.173686","0.076483","0.017284","0.322013","0.237549","0.851543","0.254055"
"DEV_20260811_193720_390","R0213","3","taste","0.106287","0.027464","0.144283","0.167141","0.201176","0.131687","0.017284","0.27971","0.03361","0.787989","0.183095"
"DEV_20260811_193720_390","R0213","4","treasure","0.149919","0.017809","0.190542","0.211085","0.244697","0.131687","0.017284","0.319366","0.041901","0.650383","0.118728"
"DEV_20260811_193720_390","R0213","5","easter","0.150863","0.011013","0.177507","0.15145","0.243192","0.138019","0.095959","0.334801","0.029993","0.660783","0.073419"
"DEV_20260811_193720_390","R0214","1","this","0.035771","0.121218","0.140345","0.111676","0.086446","0.019011","0.096598","0.107969","0.026892","0.9986","0.257684"
"DEV_20260811_193720_390","R0214","2","thus","0.056208","0.038653","0.151774","0.112625","0.132921","0.019011","0.096598","0.118856","0.016353","0.903945","0.257684"
"DEV_20260811_193720_390","R0214","3","tips","0.162952","0.029661","0.269722","0.293275","0.24212","0.019011","0.096598","0.342787","0.044213","0.919696","0.197741"
"DEV_20260811_193720_390","R0214","4","third","0.162971","0.030922","0.280672","0.362344","0.237885","0.019011","0.131981","0.222362","0.040714","0.919996","0.206147"
"DEV_20260811_193720_390","R0214","5","trips","0.164972","0.021568","0.255314","0.293934","0.244526","0.019011","0.096598","0.319805","0.017546","0.787539","0.143788"
"DEV_20260811_193720_390","R0215","1","bounce","0.006969","0.137195","0.064468","0.118382","0.030124","0.038749","0.035445","0.037183","0.04095","0.499975","0.398528"
"DEV_20260811_193720_390","R0215","2","blonde","0.026069","0.050503","0.083682","0.126922","0.08079","0.038749","0.035445","0.123796","0.132938","0.830742","0.336688"
"DEV_20260811_193720_390","R0215","3","bone","0.028467","0.075755","0.07161","0.13438","0.116428","0.038749","0.035445","0.132088","0.171639","0.79039","0.505033"
"DEV_20260811_193720_390","R0215","4","none","0.040844","0.055577","0.095322","0.130252","0.112428","0.094842","0.035445","0.134179","0.181025","0.917146","0.370515"
"DEV_20260811_193720_390","R0215","5","nice","0.04213","0.027422","0.10244","0.131108","0.072982","0.094842","0.035445","0.120301","0.192769","0.910295","0.182813"
"DEV_20260811_193720_390","R0216","1","different","0.02552","0.340944","0.123221","0.1144","0.060747","0.110486","0.046185","0.069918","0.006652","0.978699","0.242596"
"DEV_20260811_193720_390","R0216","2","student","0.114247","0.2106","0.266509","0.274658","0.11591","0.17062","0.046185","0.144647","0.0452","0.987449","0.223636"
"DEV_20260811_193720_390","R0216","3","spent","0.135917","0.096518","0.242789","0.312972","0.15725","0.17062","0.046185","0.244745","0.090892","0.851493","0.313091"
"DEV_20260811_193720_390","R0216","4","doubt","0.138617","0.014847","0.209478","0.162866","0.169232","0.110486","0.046185","0.364667","0.337277","0.937397","0.09898"
"DEV_20260811_193720_390","R0216","5","direct","0.139749","0.022942","0.217769","0.25658","0.182539","0.110486","0.046185","0.291216","0.257477","0.937797","0.152945"
"DEV_20260811_193720_390","R0217","1","accuracy","0.046291","0.342162","0.16182","0.106828","0.041418","0.089152","0.142602","0.083388","0.011486","0.850643","0.256983"
"DEV_20260811_193720_390","R0217","2","abstract","0.134673","0.200382","0.283783","0.304244","0.110915","0.089152","0.179181","0.169814","0.013431","0.900245","0.161781"
"DEV_20260811_193720_390","R0217","3","anyway","0.172009","0.05634","0.284388","0.259611","0.187417","0.089152","0.142602","0.287254","0.120325","0.829291","0.051502"
"DEV_20260811_193720_390","R0217","4","activity","0.173143","0.012929","0.312729","0.336108","0.195082","0.089152","0.142602","0.252249","0.025792","0.968748","0.086195"
"DEV_20260811_193720_390","R0217","5","account","0.173824","0.014068","0.34271","0.38429","0.168178","0.089152","0.179181","0.164212","0.003747","0.964298","0.093786"
"DEV_20260811_193720_390","R0218","1","height","0.042595","0.53074","0.125008","0.114921","0.091365","0.020188","0.164918","0.187969","0.114808","0.957198","0.48857"
"DEV_20260811_193720_390","R0218","2","hereby","0.197112","0.370111","0.287776","0.374731","0.245832","0.020188","0.180453","0.35418","0.015059","0.620031","0.267712"
"DEV_20260811_193720_390","R0218","3","freight","0.202861","0.239878","0.423488","0.114868","0.09912","0.392085","0.164918","0.225513","0.123448","0.648032","0.249495"
"DEV_20260811_193720_390","R0218","4","jewelry","0.203808","0.097057","0.344951","0.368332","0.200016","0.123119","0.180453","0.356304","0.009456","0.912146","0.147354"
"DEV_20260811_193720_390","R0218","5","hewlett","0.204682","0.034004","0.344519","0.378119","0.228723","0.020188","0.164918","0.345033","0.009281","0.716186","0.226694"
"DEV_20260811_193720_390","R0219","1","afternoon","0.015518","0.371587","0.104891","0.112678","0.050775","0.033552","0.048027","0.129108","0.011472","0.990049","0.241007"
"DEV_20260811_193720_390","R0219","2","attention","0.115902","0.233001","0.235173","0.315217","0.118524","0.033552","0.048027","0.315957","0.018665","0.962698","0.167096"
"DEV_20260811_193720_390","R0219","3","simon","0.154164","0.100012","0.266137","0.430797","0.143822","0.091623","0.048027","0.254828","0.053401","0.80609","0.130502"
"DEV_20260811_193720_390","R0219","4","shannon","0.157045","0.021308","0.268629","0.368985","0.129861","0.091623","0.048027","0.260476","0.048536","0.564878","0.142055"
"DEV_20260811_193720_390","R0219","5","devon","0.163495","0.020005","0.249687","0.211956","0.159496","0.200886","0.048027","0.340723","0.099367","0.59488","0.133366"
"DEV_20260811_193720_390","R0220","1","quickly","0.029651","0.396436","0.093463","0.112534","0.071517","0.04073","0.095123","0.111287","0.07958","0.878844","0.245438"
"DEV_20260811_193720_390","R0220","2","weight","0.139662","0.248089","0.202749","0.155742","0.117709","0.102186","0.11641","0.307213","0.696252","0.964698","0.106462"
"DEV_20260811_193720_390","R0220","3","wright","0.148429","0.120589","0.195183","0.154532","0.117709","0.102186","0.11641","0.307213","0.696252","0.741537","0.106462"
"DEV_20260811_193720_390","R0220","4","weekly","0.165664","0.001712","0.14317","0.124789","0.234128","0.102186","0.095123","0.329625","0.878219","0.886644","0.01141"
"DEV_20260811_193720_390","R0220","5","eight","0.169746","0.019163","0.245628","0.168933","0.118306","0.209562","0.11641","0.274069","0.781464","0.862043","0.127754"
"DEV_20260811_193720_390","R0221","1","height","0.048793","0.275235","0.089041","0.119621","0.129392","0.080726","0.010051","0.160447","0.184753","0.957198","0.174599"
"DEV_20260811_193720_390","R0221","2","gift","0.118136","0.15883","0.096961","0.15224","0.239959","0.12926","0.010051","0.323261","0.526752","0.926646","0.24857"
"DEV_20260811_193720_390","R0221","3","freight","0.153444","0.019467","0.265386","0.117631","0.129949","0.407136","0.010051","0.170801","0.193393","0.648032","0.129783"
"DEV_20260811_193720_390","R0221","4","fight","0.158658","0.027254","0.227099","0.120822","0.139125","0.407136","0.010051","0.31345","0.449863","0.856143","0.181696"
"DEV_20260811_193720_390","R0221","5","hewlett","0.18668","0.024103","0.288711","0.396418","0.214959","0.080726","0.010051","0.403298","0.022427","0.716186","0.160687"
"DEV_20260811_193720_390","R0222","1","affect","0.008928","0.338931","0.101487","0.113756","0.022852","0.055274","0.08658","0.050908","0.016194","0.963948","0.209903"
"DEV_20260811_193720_390","R0222","2","detect","0.098718","0.205378","0.222185","0.187015","0.094425","0.212415","0.08658","0.150982","0.002679","0.937997","0.169551"
"DEV_20260811_193720_390","R0222","3","agent","0.108519","0.078698","0.24815","0.4353","0.087953","0.055274","0.08658","0.100415","0.013795","0.952198","0.175018"
"DEV_20260811_193720_390","R0222","4","attract","0.116773","0.016397","0.226435","0.280647","0.093559","0.055274","0.08658","0.192423","0.010345","0.621831","0.109314"
"DEV_20260811_193720_390","R0222","5","arrest","0.118607","0.028821","0.149513","0.149688","0.157025","0.055274","0.08658","0.206558","0.509208","0.623331","0.19214"
"DEV_20260811_193720_390","R0223","1","virtual","0.04381","0.144723","0.108663","0.118601","0.073345","0.07628","0.064104","0.214586","0.110792","0.893895","0.306552"
"DEV_20260811_193720_390","R0223","2","vital","0.068506","0.041705","0.111538","0.129753","0.084627","0.07628","0.064104","0.237469","0.298426","0.757838","0.278034"
"DEV_20260811_193720_390","R0223","3","viral","0.081196","0.043053","0.112064","0.131589","0.096917","0.07628","0.064104","0.240567","0.281371","0.552478","0.287021"
"DEV_20260811_193720_390","R0223","4","coral","0.113225","0.041451","0.186169","0.21031","0.106194","0.137158","0.064104","0.256316","0.215663","0.658583","0.27634"
"DEV_20260811_193720_390","R0223","5","bridal","0.115913","0.034542","0.182651","0.165932","0.126857","0.13235","0.064104","0.282799","0.176412","0.648432","0.230283"
"DEV_20260811_193720_390","R0224","1","affect","0.011871","0.341864","0.087713","0.107387","0.044021","0.019994","0.101855","0.149278","0.044182","0.963948","0.346229"
"DEV_20260811_193720_390","R0224","2","agent","0.095306","0.203423","0.219068","0.383354","0.090282","0.019994","0.101855","0.173431","0.00851","0.952198","0.273287"
"DEV_20260811_193720_390","R0224","3","agency","0.099039","0.077199","0.221168","0.362047","0.086181","0.019994","0.138134","0.194833","0.026891","0.952248","0.281797"
"DEV_20260811_193720_390","R0224","4","arrest","0.106674","0.040993","0.124122","0.145714","0.155164","0.019994","0.101855","0.21749","0.539437","0.623331","0.273287"
"DEV_20260811_193720_390","R0224","5","detect","0.112529","0.03888","0.220126","0.189696","0.117392","0.220305","0.101855","0.250925","0.014502","0.937997","0.259201"
"DEV_20260811_193720_390","R0225","1","accuracy","0.00609","0.365142","0.056991","0.118094","0.055924","0.014205","0.036385","0.087385","0.138808","0.850643","0.300076"
"DEV_20260811_193720_390","R0225","2","activity","0.100611","0.217747","0.16902","0.300072","0.178603","0.014205","0.036385","0.24003","0.059886","0.968748","0.167445"
"DEV_20260811_193720_390","R0225","3","abstract","0.102706","0.076602","0.22125","0.281748","0.085625","0.014205","0.11749","0.159943","0.128435","0.900245","0.076474"
"DEV_20260811_193720_390","R0225","4","saturday","0.128075","0.035221","0.152398","0.167974","0.194154","0.101218","0.036385","0.325444","0.559159","0.910046","0.234806"
"DEV_20260811_193720_390","R0225","5","actually","0.128305","0.045011","0.229305","0.35222","0.199984","0.014205","0.036385","0.226562","0.142027","0.910345","0.300076"
"DEV_20260811_193720_390","R0226","1","measured","0.072954","0.077585","0.15118","0.108074","0.061561","0.11991","0.140646","0.136296","0.087274","0.79154","0.061381"
"DEV_20260811_193720_390","R0226","2","measures","0.089727","0.009207","0.186059","0.121277","0.073112","0.11991","0.194531","0.146762","0.087454","0.878394","0.061381"
"DEV_20260811_193720_390","R0226","3","messages","0.113222","0.004417","0.222705","0.139616","0.087183","0.11991","0.194531","0.201595","0.133696","0.923246","0.029447"
"DEV_20260811_193720_390","R0226","4","needed","0.115732","0","0.159687","0.132075","0.094816","0.168224","0.140646","0.275247","0.363809","0.913746","0"
"DEV_20260811_193720_390","R0226","5","nested","0.115867","0","0.165358","0.124221","0.060674","0.168224","0.140646","0.205509","0.25865","0.514026","0"
"DEV_20260811_193720_390","R0227","1","which","0.036059","0.379435","0.101012","0.117359","0.104346","0.083498","0.014557","0.157472","0.08648","0.99725","0.241619"
"DEV_20260811_193720_390","R0227","2","washing","0.13948","0.217956","0.260731","0.240935","0.120987","0.083498","0.123651","0.182537","0.015172","0.641032","0.015093"
"DEV_20260811_193720_390","R0227","3","watch","0.142746","0.124435","0.256915","0.388435","0.185552","0.083498","0.014557","0.237644","0.153728","0.974699","0.241619"
"DEV_20260811_193720_390","R0227","4","wedding","0.154208","0.002641","0.278073","0.269572","0.165625","0.083498","0.123651","0.22632","0.103978","0.904845","0.017608"
"DEV_20260811_193720_390","R0227","5","walking","0.190684","0.002264","0.366451","0.396963","0.127523","0.083498","0.123651","0.29857","0.021139","0.834042","0.015093"
"DEV_20260811_193720_390","R0228","1","error","0.028096","0.224879","0.086068","0.116319","0.089684","0.008547","0.077619","0.173771","0.153372","0.958148","0.350643"
"DEV_20260811_193720_390","R0228","2","eur","0.073397","0.087059","0.139717","0.126193","0.091524","0.008547","0.077619","0.155401","0.631738","0.913396","0.281843"
"DEV_20260811_193720_390","R0228","3","writer","0.086718","0.018178","0.175086","0.170646","0.091086","0.111412","0.077619","0.258264","0.066361","0.952648","0.12119"
"DEV_20260811_193720_390","R0228","4","root","0.088049","0.027852","0.159909","0.118986","0.091655","0.111467","0.133916","0.163802","0.354042","0.881444","0.185681"
"DEV_20260811_193720_390","R0228","5","wrote","0.091698","0.016711","0.19681","0.184914","0.089641","0.111412","0.13714","0.173772","0.002718","0.900895","0.111409"
"DEV_20260811_193720_390","R0229","1","mistake","0.029205","0.246078","0.088356","0.111586","0.071506","0.049009","0.029981","0.181219","0.016468","0.707385","0.356247"
"DEV_20260811_193720_390","R0229","2","middle","0.080606","0.108459","0.129134","0.164937","0.121271","0.049009","0.029981","0.327389","0.354211","0.977099","0.288788"
"DEV_20260811_193720_390","R0229","3","message","0.084746","0.044228","0.140651","0.13275","0.135633","0.049009","0.029981","0.257451","0.512658","0.983349","0.294851"
"DEV_20260811_193720_390","R0229","4","muscle","0.09536","0.030662","0.203229","0.1633","0.122091","0.049009","0.029981","0.286417","0.17017","0.945797","0.204412"
"DEV_20260811_193720_390","R0229","5","miracle","0.09767","0.037966","0.167255","0.145947","0.132457","0.049009","0.029981","0.275329","0.084837","0.544677","0.253108"
"DEV_20260811_193720_390","R0230","1","and","0.029634","0.190808","0.114602","0.105081","0.086854","0.021431","0.111491","0.122831","0.10572","0.9998","0.356786"
"DEV_20260811_193720_390","R0230","2","amd","0.064867","0.03706","0.15036","0.15063","0.098662","0.021431","0.111491","0.131483","0.000485","0.746887","0.181802"
"DEV_20260811_193720_390","R0230","3","sand","0.076983","0.019979","0.150981","0.130407","0.091272","0.100206","0.111491","0.18798","0.03038","0.779939","0.13319"
"DEV_20260811_193720_390","R0230","4","abs","0.106679","0.02727","0.199907","0.185884","0.120016","0.021431","0.169301","0.114423","0.165456","0.631682","0.181802"
"DEV_20260811_193720_390","R0230","5","sans","0.118779","0.019979","0.203923","0.190527","0.120622","0.100206","0.169301","0.166402","0.003271","0.574029","0.13319"
"DEV_20260811_193720_390","R0231","1","glass","0.026443","0.1706","0.080377","0.111416","0.078868","0.017028","0.083565","0.175713","0.1125","0.906845","0.328836"
"DEV_20260811_193720_390","R0231","2","glad","0.057231","0.036667","0.127325","0.153559","0.079714","0.017028","0.135392","0.16909","0.038392","0.761988","0.244445"
"DEV_20260811_193720_390","R0231","3","gas","0.116502","0.056491","0.074149","0.099495","0.121646","0.017028","0.083565","0.427527","1.309929","0.911646","0.376605"
"DEV_20260811_193720_390","R0231","4","has","0.124422","0.022943","0.105284","0.101118","0.117967","0.112523","0.083565","0.394567","1.030621","0.9943","0.152954"
"DEV_20260811_193720_390","R0231","5","ga","0.147748","0.059419","0.089476","0.106823","0.125416","0.017028","0.142571","0.425271","1.678551","0.874794","0.396125"
"DEV_20260811_193720_390","R0232","1","and","0.036405","0.206935","0.138398","0.097502","0.06513","0.048988","0.150823","0.067489","0.096344","0.9998","0.25409"
"DEV_20260811_193720_390","R0232","2","sand","0.080687","0.073288","0.184508","0.139168","0.068965","0.13415","0.150823","0.142816","0.021003","0.779939","0.21311"
"DEV_20260811_193720_390","R0232","3","amd","0.082617","0","0.18241","0.16608","0.082938","0.048988","0.150823","0.077979","0.002347","0.746887","0"
"DEV_20260811_193720_390","R0232","4","abs","0.125884","0","0.250471","0.188361","0.097675","0.048988","0.202793","0.060901","0.156079","0.631682","0"
"DEV_20260811_193720_390","R0232","5","sans","0.12752","0.031967","0.249723","0.207233","0.099206","0.13415","0.202793","0.124857","0.005107","0.574029","0.21311"
"DEV_20260811_193720_390","R0233","1","rate","0.019244","0.094222","0.105713","0.102276","0.087374","0.054088","0.014265","0.118049","0.007817","0.965598","0.305854"
"DEV_20260811_193720_390","R0233","2","rare","0.030955","0.045878","0.068876","0.102043","0.11362","0.054088","0.014265","0.182691","0.088967","0.851543","0.305854"
"DEV_20260811_193720_390","R0233","3","taste","0.063577","0.030417","0.142897","0.136147","0.103608","0.123343","0.014265","0.158827","0.021722","0.787989","0.202781"
"DEV_20260811_193720_390","R0233","4","trade","0.067576","0.035393","0.135235","0.13704","0.122138","0.123343","0.014265","0.267002","0.005467","0.923396","0.235952"
"DEV_20260811_193720_390","R0233","5","ease","0.073364","0.038021","0.112167","0.100212","0.132526","0.12381","0.014265","0.240306","0.18292","0.754988","0.253476"
"DEV_20260811_193720_390","R0234","1","making","0.066146","0.232196","0.153759","0.105959","0.06352","0.129885","0.156686","0.118303","0.155436","0.925696","0.168632"
"DEV_20260811_193720_390","R0234","2","mapping","0.121934","0.097995","0.216734","0.225369","0.11035","0.129885","0.156686","0.169455","0.153485","0.80579","0.12396"
"DEV_20260811_193720_390","R0234","3","baking","0.129205","0.022084","0.224687","0.110423","0.076557","0.262519","0.156686","0.138427","0.202896","0.538577","0.147228"
"DEV_20260811_193720_390","R0234","4","mind","0.14385","0.018826","0.18061","0.156709","0.174082","0.129885","0.131961","0.353572","0.491033","0.986849","0.125509"
"DEV_20260811_193720_390","R0234","5","mailing","0.146937","0.015938","0.286303","0.272008","0.107388","0.129885","0.156686","0.284914","0.001394","0.898145","0.106251"
"DEV_20260811_193720_390","R0235","1","same","0.04791","0.123533","0.155066","0.092919","0.070336","0.108872","0.049903","0.118213","0.165942","0.99225","0.237383"
"DEV_20260811_193720_390","R0235","2","save","0.069748","0.022497","0.15128","0.106432","0.088822","0.108872","0.049903","0.141771","0.353292","0.974099","0.149977"
"DEV_20260811_193720_390","R0235","3","ave","0.081844","0.029995","0.152821","0.107874","0.087223","0.142499","0.049903","0.166042","0.418211","0.867043","0.199969"
"DEV_20260811_193720_390","R0235","4","anne","0.086466","0.029995","0.207263","0.107582","0.063822","0.142499","0.049903","0.136806","0.290411","0.79739","0.199969"
"DEV_20260811_193720_390","R0235","5","acne","0.086747","0.022497","0.182507","0.104537","0.0498","0.142499","0.049903","0.140476","0.230429","0.564378","0.149977"
"DEV_20260811_193720_390","R0236","1","user","0.061014","0.082022","0.144633","0.108119","0.075785","0.065705","0.162553","0.193477","0.062464","0.983599","0.165013"
"DEV_20260811_193720_390","R0236","2","use","0.074965","0.033003","0.151386","0.115447","0.071919","0.065705","0.198381","0.268688","0.150463","0.9955","0.220017"
"DEV_20260811_193720_390","R0236","3","usr","0.086553","0.023059","0.158709","0.115486","0.10249","0.065705","0.162553","0.25688","0.131282","0.912446","0.153727"
"DEV_20260811_193720_390","R0236","4","ide","0.146978","0.009943","0.235443","0.174817","0.09743","0.126716","0.198381","0.295903","0.14995","0.635532","0.06629"
"DEV_20260811_193720_390","R0236","5","ist","0.165925","0.012013","0.299267","0.232302","0.121949","0.126716","0.195406","0.260864","0.033299","0.670634","0.080084"
"DEV_20260811_193720_390","R0237","1","can","0.041723","0.14172","0.08712","0.107298","0.119625","0.050218","0.047137","0.16023","0.240035","0.997","0.259183"
"DEV_20260811_193720_390","R0237","2","cam","0.067515","0.019065","0.115274","0.121193","0.127317","0.050218","0.088337","0.140989","0.176791","0.829091","0.127102"
"DEV_20260811_193720_390","R0237","3","van","0.077324","0.023016","0.128905","0.151616","0.126101","0.105126","0.047137","0.19581","0.196004","0.899395","0.15344"
"DEV_20260811_193720_390","R0237","4","cab","0.118942","0.015861","0.17621","0.201667","0.125242","0.050218","0.146053","0.186861","0.302545","0.671034","0.105743"
"DEV_20260811_193720_390","R0237","5","calm","0.130178","0.014299","0.243234","0.32147","0.109977","0.050218","0.088337","0.186696","0.026179","0.630031","0.095326"
"DEV_20260811_193720_390","R0238","1","the","0.013201","0.084318","0.100765","0.110758","0.050383","0.049973","0.063572","0.043182","0.103147","1","0.230595"
"DEV_20260811_193720_390","R0238","2","three","0.025258","0.025942","0.114449","0.104906","0.052262","0.049973","0.063572","0.081837","0.061632","0.932097","0.172946"
"DEV_20260811_193720_390","R0238","3","thee","0.030622","0.034589","0.100765","0.110758","0.050383","0.049973","0.063572","0.043182","0.103147","0.651583","0.230595"
"DEV_20260811_193720_390","R0238","4","there","0.031851","0.024807","0.11615","0.122862","0.05128","0.049973","0.063572","0.180102","0.013838","0.99775","0.165381"
"DEV_20260811_193720_390","R0238","5","refer","0.151823","0.004054","0.28701","0.321551","0.135138","0.125482","0.117734","0.18497","0.008856","0.842592","0.027024"
"DEV_20260811_193720_390","R0239","1","speed","0.064505","0.046015","0.144291","0.122486","0.066206","0.072588","0.052061","0.283285","0.178986","0.916496","0.230004"
"DEV_20260811_193720_390","R0239","2","sorted","0.067233","0.023","0.136115","0.134554","0.07224","0.072588","0.052061","0.252493","0.171109","0.874394","0.153336"
"DEV_20260811_193720_390","R0239","3","spread","0.08433","0.023723","0.181499","0.209829","0.087354","0.072588","0.052061","0.203332","0.075655","0.832292","0.158156"
"DEV_20260811_193720_390","R0239","4","speeds","0.097383","0.0276","0.184322","0.144862","0.069261","0.072588","0.127687","0.227841","0.130796","0.59733","0.184003"
"DEV_20260811_193720_390","R0239","5","died","0.100259","0.02504","0.170375","0.123315","0.10746","0.121821","0.052061","0.232753","0.422552","0.869893","0.166936"
"DEV_20260811_193720_390","R0240","1","window","0.077342","0.265371","0.087083","0.127636","0.202267","0.013288","0.020125","0.370591","0.369569","0.987899","0.431946"
"DEV_20260811_193720_390","R0240","2","website","0.131173","0.088405","0.152193","0.153021","0.176445","0.013288","0.112822","0.380024","0.595132","0.983199","0.102172"
"DEV_20260811_193720_390","R0240","3","ensure","0.157326","0.013846","0.20034","0.159878","0.161161","0.115485","0.112822","0.355268","0.680872","0.936797","0.092303"
"DEV_20260811_193720_390","R0240","4","engine","0.167078","0.030722","0.231639","0.243628","0.189873","0.115485","0.112822","0.477783","0.26604","0.958298","0.204812"
"DEV_20260811_193720_390","R0240","5","while","0.168452","0.02102","0.207823","0.233635","0.169481","0.013288","0.112822","0.426921","0.834208","0.9927","0.140134"
"DEV_20260811_193720_390","R0241","1","reality","0.04388","0.111558","0.11275","0.105173","0.069354","0.046922","0.123983","0.138141","0.150019","0.954798","0.169337"
"DEV_20260811_193720_390","R0241","2","really","0.065254","0.035561","0.121921","0.111969","0.080774","0.046922","0.123983","0.268828","0.295009","0.99165","0.237072"
"DEV_20260811_193720_390","R0241","3","realty","0.069906","0.029634","0.113316","0.108349","0.087891","0.046922","0.123983","0.193219","0.21286","0.681484","0.19756"
"DEV_20260811_193720_390","R0241","4","rally","0.088883","0.028407","0.128008","0.118418","0.082734","0.046922","0.123983","0.274186","0.326335","0.668033","0.189381"
"DEV_20260811_193720_390","R0241","5","resort","0.119619","0.020308","0.163385","0.149611","0.198423","0.046922","0.152524","0.222573","0.297169","0.885094","0.135388"
